DckFile,ComboIndex,guiVisibility,waitForGui,waitForLst,waitForTmp,detectTimeout,extraDelay,watchLog,watchTmp,watchTimeout,stallTimeout,pollMs,clean,killOnTimeout,killOnStall,severity,writeLog,ExitCode,Meaning,DurationSec,StartTime
test_wo_plot_wo_tracking,27,hidden,true,true,false,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:37
test_wo_plot_wo_tracking,28,hidden,true,true,true,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:38
test_wo_plot_wo_tracking,29,hidden,true,true,false,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:38
test_wo_plot_wo_tracking,30,hidden,true,true,true,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:38
test_wo_plot_wo_tracking,31,hidden,true,true,false,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:38
test_wo_plot_w_tracking,0,hidden,true,true,true,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:38
test_wo_plot_w_tracking,1,hidden,true,true,false,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:38
test_wo_plot_w_tracking,2,hidden,true,true,true,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:39
test_wo_plot_w_tracking,3,hidden,true,true,false,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:39
test_wo_plot_w_tracking,4,hidden,true,true,true,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:39
test_wo_plot_w_tracking,5,hidden,true,true,false,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:39
test_wo_plot_w_tracking,6,hidden,true,true,true,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:39
test_wo_plot_w_tracking,7,hidden,true,true,false,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:39
test_wo_plot_w_tracking,8,hidden,true,true,true,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:39
test_wo_plot_w_tracking,9,hidden,true,true,false,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:40
test_wo_plot_w_tracking,10,hidden,true,true,true,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:40
test_wo_plot_w_tracking,11,hidden,true,true,false,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:40
test_wo_plot_w_tracking,12,hidden,true,true,true,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:40
test_wo_plot_w_tracking,13,hidden,true,true,false,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:40
test_wo_plot_w_tracking,14,hidden,true,true,true,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:40
test_wo_plot_w_tracking,15,hidden,true,true,false,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:40
test_wo_plot_w_tracking,16,hidden,true,true,true,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:41
test_wo_plot_w_tracking,17,hidden,true,true,false,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:41
test_wo_plot_w_tracking,18,hidden,true,true,true,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:41
test_wo_plot_w_tracking,19,hidden,true,true,false,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:41
test_wo_plot_w_tracking,20,hidden,true,true,true,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:41
test_wo_plot_w_tracking,21,hidden,true,true,false,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:41
test_wo_plot_w_tracking,22,hidden,true,true,true,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:41
test_wo_plot_w_tracking,23,hidden,true,true,false,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:42
test_wo_plot_w_tracking,24,hidden,true,true,true,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:42
test_wo_plot_w_tracking,25,hidden,true,true,false,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:42
test_wo_plot_w_tracking,26,hidden,true,true,true,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:42
test_wo_plot_w_tracking,27,hidden,true,true,false,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:42
test_wo_plot_w_tracking,28,hidden,true,true,true,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:42
test_wo_plot_w_tracking,29,hidden,true,true,false,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:43
test_wo_plot_w_tracking,30,hidden,true,true,true,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:43
test_wo_plot_w_tracking,31,hidden,true,true,false,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:43
test_w_plot_wo_tracking,0,hidden,true,true,true,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:43
test_w_plot_wo_tracking,1,hidden,true,true,false,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:43
test_w_plot_wo_tracking,2,hidden,true,true,true,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:43
test_w_plot_wo_tracking,3,hidden,true,true,false,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:43
test_w_plot_wo_tracking,4,hidden,true,true,true,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:44
test_w_plot_wo_tracking,5,hidden,true,true,false,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:44
test_w_plot_wo_tracking,6,hidden,true,true,true,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:44
test_w_plot_wo_tracking,7,hidden,true,true,false,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.1,08/17/2026 17:17:44
test_w_plot_wo_tracking,8,hidden,true,true,true,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:44
test_w_plot_wo_tracking,9,hidden,true,true,false,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:44
test_w_plot_wo_tracking,10,hidden,true,true,true,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:45
test_w_plot_wo_tracking,11,hidden,true,true,false,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:45
test_w_plot_wo_tracking,12,hidden,true,true,true,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:45
test_w_plot_wo_tracking,13,hidden,true,true,false,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:45
test_w_plot_wo_tracking,14,hidden,true,true,true,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:45
test_w_plot_wo_tracking,15,hidden,true,true,false,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:46
test_w_plot_wo_tracking,16,hidden,true,true,true,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:46
test_w_plot_wo_tracking,17,hidden,true,true,false,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:46
test_w_plot_wo_tracking,18,hidden,true,true,true,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:46
test_w_plot_wo_tracking,19,hidden,true,true,false,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:46
test_w_plot_wo_tracking,20,hidden,true,true,true,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:46
test_w_plot_wo_tracking,21,hidden,true,true,false,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:47
test_w_plot_wo_tracking,22,hidden,true,true,true,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:47
test_w_plot_wo_tracking,23,hidden,true,true,false,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:47
test_w_plot_wo_tracking,24,hidden,true,true,true,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:47
test_w_plot_wo_tracking,25,hidden,true,true,false,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:47
test_w_plot_wo_tracking,26,hidden,true,true,true,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:47
test_w_plot_wo_tracking,27,hidden,true,true,false,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:48
test_w_plot_wo_tracking,28,hidden,true,true,true,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:48
test_w_plot_wo_tracking,29,hidden,true,true,false,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:48
test_w_plot_wo_tracking,30,hidden,true,true,true,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:48
test_w_plot_wo_tracking,31,hidden,true,true,false,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:48
test_w_plot_w_tracking,0,hidden,true,true,true,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:48
test_w_plot_w_tracking,1,hidden,true,true,false,0,0,true,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,2,hidden,true,true,true,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,3,hidden,true,true,false,0,0,false,true,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,4,hidden,true,true,true,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,5,hidden,true,true,false,0,0,true,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,6,hidden,true,true,true,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:49
test_w_plot_w_tracking,7,hidden,true,true,false,0,0,false,false,0,0,10,false,true,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,8,hidden,true,true,true,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,9,hidden,true,true,false,0,0,true,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,10,hidden,true,true,true,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,11,hidden,true,true,false,0,0,false,true,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,12,hidden,true,true,true,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:50
test_w_plot_w_tracking,13,hidden,true,true,false,0,0,true,false,0,0,10,false,false,true,Notice,false,0,Done,0.2,08/17/2026 17:17:51
test_w_plot_w_tracking,14,hidden,true,true,true,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:51
test_w_plot_w_tracking,15,hidden,true,true,false,0,0,false,false,0,0,10,false,false,true,Notice,false,0,Done,0.1,08/17/2026 17:17:51
test_w_plot_w_tracking,16,hidden,true,true,true,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:51
test_w_plot_w_tracking,17,hidden,true,true,false,0,0,true,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:51
test_w_plot_w_tracking,18,hidden,true,true,true,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:51
test_w_plot_w_tracking,19,hidden,true,true,false,0,0,false,true,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:51
test_w_plot_w_tracking,20,hidden,true,true,true,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:52
test_w_plot_w_tracking,21,hidden,true,true,false,0,0,true,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:52
test_w_plot_w_tracking,22,hidden,true,true,true,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.2,08/17/2026 17:17:52
test_w_plot_w_tracking,23,hidden,true,true,false,0,0,false,false,0,0,10,false,true,false,Notice,false,0,Done,0.1,08/17/2026 17:17:52
test_w_plot_w_tracking,24,hidden,true,true,true,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:52
test_w_plot_w_tracking,25,hidden,true,true,false,0,0,true,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:52
test_w_plot_w_tracking,26,hidden,true,true,true,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:53
test_w_plot_w_tracking,27,hidden,true,true,false,0,0,false,true,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:53
test_w_plot_w_tracking,28,hidden,true,true,true,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:53
test_w_plot_w_tracking,29,hidden,true,true,false,0,0,true,false,0,0,10,false,false,false,Notice,false,0,Done,0.2,08/17/2026 17:17:53
test_w_plot_w_tracking,30,hidden,true,true,true,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:53
test_w_plot_w_tracking,31,hidden,true,true,false,0,0,false,false,0,0,10,false,false,false,Notice,false,0,Done,0.1,08/17/2026 17:17:53
